comment,label
מתבייש בך שאתה הנשיא שלי . חשבתי שיש בך קצת יותר כבוד וזיקה למורשת היהודית .,1
מזל טוב לעם ישראל שהנשיא העשירי שנבחר הוא ראובן ריבלין ... כבוד והערכה לאדם הזה . בהצלחה אדוני הנשיא !,0
מקסים 😊,0
איך לא תהיה שנת בצורת וכבר 47 שנה שאנחנו לא מכריעים שום מלחמה או מבצע כשנשיא המדינה האפס הזה מעודד התבוללות ומשחק אותה ליברל והבן של ראש הממשלה יוצא עים גויה אוי לנו מיום הדין אוי לנו מיום התוחכה תבדקו את ההיסטוריה כל פעם שהפקרנו את דרך התורה קיבלנו מכה כואבת כתוב בעמוד האש ש 60 אחוז מיהדות אירופה היו מתבוללים ותראו איזה שואה נוראה הם עברו לעומת שומרי התורה ביהדות המזרחיים יש לנו זיכרון קצר תתעוררו,1
דניאל כך הכבוד,2
אחלה נשיא רובי ....,0
" תוקיעו גם את הגזענות של הערבים . זה שהמדינה מעדיפה להעלים את קריאות המוות ליהודים שמלווים במעשים - לא תקין . בלשון המעטה . רק כששני הצדדים יפעלו להורדת מפלס האלימות הפיזית והמילולית זה יעבוד.אני נגד אלימות מכל סוג , אבל נמאס מפניה רק לצד היהודי . ",1
אני בשוק בהלם המומה אף אחד לא יצליח להיכנס לנעליו של מר שמעון פרס וריבלין אתה מאוד מאכזב,1
" כבוד הנשיא , תודה רבה כל פעם מחדש ! ",0
כבוד הנשיא . אפילו ביקורך המוזר בביתו של דרעי לא יפגום כהוא זה באהבתי והערצתי אליך . בהערכה .,0
" בושה , גועל נפש ואכזבה . נשיא שמעודד התבוללות . ",1
" ואתה אדוני הנשיא , לך לנכדותיך ונכדיך ותהנה עמם ",0
לא מכירה אותך כל כך מהפעם הראשונה שראיתי אותך האמנתי בך,0
המשך-ובמיוחד היום לאחר שנודע הפרשה של מאיר שטרית .,0
הלב דומע . ולך כב' הנשיא אני מוסרת את הערכתי על השתתפותך בהלוויתו של הילד המקסים הזה .,0
טעית ובגדול !,1
רובי היקר . עוד רגע קט אאלץ לפנות אליך בכבוד נשיא המדינה כולנו גאים בך ומשוכנעים שתהיה נשיא אהוב ואהוד . בהצלחה ואהבה רבה מאחלים שרהלה ויעקב אקסט,0
נשיאנו - ראובן ריבלין !! מהו נשיא ? אדם מורם מעם ? אדם בעל תארים רבים ? אדם מכובד ? אדם הספון בטרקלינים של שועי עולם ?,0
חבל שמישהו סופר את ביבי,0
שבת שלום ומבורך לרובי ריבלין .,0
ומה עם ביטחון שמעתה על זה הנשיא מדינת בלוף,1
הנשיא הבא של מדינת ישראל בעזרת השם !,0
" אדוני הנשיא , משפחת בנישתי אורלי , דורון , עמית , מאיה ונועם מאחלים לך הצלחה בתפקידך החדש . ",0
מרגשש לבנאדם מדהים כמו רוביי מגיע להיות נשיא ולא לשום מנווול אחר,0
" עוד לפני רגע חיילים שלנו נלחמו נגדם והנה נשיא מדינת ישראל אבל לא של צה""ל תומך בעזתים ובערבים בכלל להתחתן איתנו.עצה שלי ריבלין אל תלך לבקר שום חייל אתה רק תזיק להם . ",1
" רובי ... אחינו ונשיאנו החביב ... להזכירך ... היעוד של עם ישראל הוא לשמש אור לגויים .... מצד אחד עם ישראל טוען שיש לו זכות אבות , שארץ ישראל שייכת לעם ישראל לפי תורת משה רבנו , ומצד שני עם ישראל עדיין לא מממש את יעודו ... ולפי תורת משה רבנו , התנאי לקיום עם ישראל הוא קיום הכלל ... ואהבת לרעך כמוך .... והרי כידוע כלל חייב להיות כלול מכל הפרטים שבכללותן בלבד נקראים כלל , ואם חסר פרט אחד מהכלל .... אין קיום לכלל .... כדי לשמש אור לגויים עלינו קודם לגלות את האור שבתוכנו ... שהרי איך נשמש ככלי מפיץ אור ללא גילוי האור שבתוכנו ? ",1
יהי זכרם ברוך ונבלים יבואו על עונשם במהרה בימנו ומימך נשיאנו היקר דאג לכך שלא יהנו בבית הכלא ולמצות את העונש האכזרי ביותר שניתן לפסוק במדינתנו הנאורה,0
מאוכז ממך ומההבטאות חסרת מחשבה אתה לא הנשיא שלי,1
ברכותיי ! עלה והצלח אתה הבחירה הכי נכונה !!!!!!!!!!,0
בגדול,0
תבורך טפותתחזק,0
הגיע הזמן לטפל יסודי בחמס כי נמאס !!!,1
עאלק נשיא לנהל את המזנון בכנסת אתה מתאים שהנכדות שלך יתחתנו עם ערבי נראה איך היית מגיב אפס,1
" כל כך הרבה תגובות מזעזעות שמביישות את ישראל וכל ישראלי באשר הוא , חבל ... ",0
מהממת .,0
בהצלחה מרבנים,0
יפה !,0
רק רובי לנשיאות הכי מתאים,0
" צר לנו לאכזב אותך , אך אנחנו לא מאמינים למחבלים עם חליפה ועניבה !!! נתנו להם פעם אחת נפתח להם התיאבון : ( לא עוד ..... ",1
" אני מאד אוהבת את המסר שלך , זה צריך להפוך לחלום של כולנו . ",0
רובי אין יותר ראוי ממך !!. כמה מדהים זה יהיה אם וכאשר ביתר ירושלים תניף גביע ואתה תהייה שם . עלה והצלח .,0
" כבוש נשיא המדינה שלנו היקר מאוד , והנכבד מאוד , אוהבת מאוד את מה שכתבת . שמחה שאתה הנשיא שלנו . ובאמת יום עצוב על חורבן שני בתי המקדש שלנו . וכעת יותר מכול על מות חיילנו היקרים מאוד . מקווה מאוד שמותם לא יהיה סתם ככה . ויש להשיג ניצחון בנושא של ירגוני הטרור . מאחלת לך בהצלחה . ושמחתי מאוד לראותך באזכרה של מר ז'אבוטינסקי . ",0
" רובי יקר , ראוי ראוי ראוי ..... ",0
" בושה וחרפה !! למה ראשי הימין להוטים תמיד להתנצל ולהתרפס בפני כל עוכרי ישראל בעולם האנטישמי ?! http://www.ynet.co.il/articles/0,7340,L-4557848,00.html",1
" הערב לפני השקיעה מתחיל צום תשעה באב שבמשך כל הדורות ימים בין המייצרים ימי חורבן בית המקדש , ימים קשים של מלחמה וגם חורבן גוש קטיף ועוד צרות . מעט הלכות ליישום ותזכרו אם רואים את בית המקדש יורד מיד השם מפסיקים לצום ויוצאים לחגיגות . עד אז אבלות עד סיום הצום ... ",1
לא חשבתי בחיים שלי שהנשיא של מדינת ישראל יתמוך בהתבוללות היום אני מתבייש במוסד הנשיאות אני מעדיף את קצב על פניך,1
גאה בך הנשיא רובי ריבלין !!!! חבל שתגובות קשות ודברי נאצה מופנים אליך . אתה סמל מופת למדינת ישראל . מי ייתן ויירבו אנשים כמותך !!!!!,0
איש מיוחד מאוד עלה והצלח !!,0
יא חתיכת מזדיין בתחת נשיא מדינת ישראל מעניין אם הבת שלך או הנכדה שלך היתה מתחתנת אם ערבי הייתה מברך אותם .. זה הנשיא הכי לקקן שיהיה למדינת ישראל ימים יגידו ....,1
יחי יחי יחי נשיא מדינת ישראל .,0
כל מה שקורה הוא תמיד לטובה !!!!,0
" כל הכבוד . אני קורא כאן מלא תגובות נוראיות , ונראה שרוב האנשים במדינה הזו לא באמת מבינים מה זה להיות יהודי .. כמה כבוד , הערכה ואהבה יש כלפי הגר ביהדיות , אבל היהודים כנראה לא מבינים את זה ... מוזר .. O.O ",0
איזה מתוקה ... חג שמח לנשיא הבא של מדינת ישראל.אוהבים אותך ותומכים בך עד לניצחון !,0
רובי התחלת עם השטויות ??? מעניין שפוגעים בעם היהודי כשאין תקשורת אתה לא מעלה פוסט .... !!! מה נשתנה מקרא זה ממקרים אחרים ????,1
" חלאס עם הצביעות , כולנו יודעים מה אתה חושב על הנושא באמת ! כמו קודמיך , לאף אחד אין את האומץ להגיד את מה שהוא חושב באמת ! ואגב , מה אתה חושב שהיה קורה אם יהודי היה לוקח ערביה לאשה ? ההתנגדות מהצד השני הייתה חמורה בהרבה ובצדק ! ",1
" כבוד הנשיא , חמלה ??? דם זה החמצן של הרוצחים השפלים הללו ... ",1
" כל הכבוד לכבוד הנשיא של כולנו . זכותו של כל אדם במדינה דמוקרטית לפעול כטוב בעיניו כל עוד אין הוא פוגע באושיות המדינה . לכל אותם  "" הדואגים "" "" לפגיעה בעם היהודי אני מציע להצטרף אלי ולצאת כנגד האורתודוקסיה הדתית שמונעת דווקא ממי שרוצים להיות אזרחים נאמנים ולהגשים חלומם . מדובר באוכלוסיה גדולה של עולים מחבר העמים לשעבר שממררים את חייהם בזהותם היהודית . בואו נפנה את המרץ אל הפרדת הדת מהמדינה . """,0
" אם המצב היה אפוך , מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה ממהמגזר המסולמי בארץ . בהחלט לא . ",1
יישר כח איש יקר .,0
המון הצלחה אין על מה להתאכזב עשית מעל ומעבר ואתה אדם מאוד מוערך תאמין לי שרק הרווחת .,0
מי יציל את מורל אחרי שמוחמד הזה יחטיף לה מכות ?? רק האנשים שהפגינו נגדם ..,1
יפה ונכון אמרת שמעון מיארה אין לי מה להוסיף ארשה לעצמי להגיד שדיברת פה גם בשבילי ועוד בטוח בשביל רבים !,0
שתזכה לעוד שנים רבות של נחת מכל נכדיך .,0
" האיש הנכון במקום הנכון , חזק וברוך ",0
בושה של נשיא !,1
שבת שלום ומבורך ....,0
מר רובי ריבלין אנו שמחים בשבילך אשריך !!!!! שתיזכה לחיים ארוכים ! אמן !,0
ישר כוח נשיאנו הרבה בריאות מקווה לבוא ולברך אותך כשאשוב לישראל,0
ואני מאוד ימנית ..,1
תהיה נשיא 10,0
" רובי , צלחת את הרובי קון ",0
איזה כיף להגיד שבת טובה לנשיאנו רובי ריבלין היקר אין לי ספק שתאחד את העם סביבך העם איתך,0
גברת ראשונה אמיתית . מחר זה קורה !!!,0
אתה חביב מלח הארץ עוד נותר . מנהיג . אפשר להיות העוזרת שלך ?,0
" רגיש , לא רגשן . תקן בבקשה ! ",1
מזל טוב ענקי לנשיא המדינה שלי,0
" Levana Ben Itzchak , באמת כל היום הקשבתי לחדשות ולא הבנתי מדוע מונעים מהם את הזכות הבסיסית שאמורה לעמוד לכל אדם . הזכות לממש את רצונם לעזוב מדינה שמתייחסת אליהם כל כך לא יפה . מה שבטוח , יש המון מדינות בעולם בהם תוכלי לבקש מקלט אם תרצי להימלט ממדינה גזענית ובלתי , מוסרית כמו ארצינו הקטנטונת . וממך אף אחד לא ימנע זאת . ",2
" תודה כבוד הנשיא שהארת פינה חשוכה בחיינו , תודה על שאתה פועל לאחדות בתוך העם !!! הצלח בדרכך !! ",0
אתה תקח בהליכה אל תדאג אוהבים אותך ואתה ראויי להיות נשיא מדינת ישראל ומאמין שאתה תהיה בין הראשונים שתדאג לשום אמיתי ולאזרחי ישראל .... דבר אחד תבטיח ברגע שתבחר תפתח מחלקה לפניות עמך ותעשה הכול כדי לשנות את המצב האגום הזה שכולם סובלים מרעב מסיבוך חובות ותרשם בהיסטוריית עם היהודי שעשו דברים טובים . לכול בעיה של הציבור זו הבקשה .... בכול זאת גם אם לא תסכים אתה כן תהיה הנשיא שלי שעדיפות הראשונה שלי וחלומי ואם לא דורנר אני יודיע שאתה מנצח,0
הרבה נחת מהנכדים ...,0
שהנכדה שלך תתחתן עם הנכד של ארדואן חתיכת פח אשפה אנחנו יהודים יאהבל !!!!,1
" נשיא נבחר של העם היהודי שקורא להתבוללות גזענות ? קצת התבלבלנו מה זה פה בית משוגעים ? רבי נחמן אומר אדם שלא חי בקדושה מקבל טמטום המוח והלב וכבר לא מבחין בין טוב ורע ! מחאה צודקת על בת ישראל שבחרה להינשא לערבי כבוד הנשיא ערבי ! שונאינו האויב הגדול שלנו אלה עם הטילים .... והמלחמה השקטה וההרסנית שלהם היא לגנוב דעת של בנות ישראל ולהינשא להן על מנת להשמיד את העם היהודי כבר 40 אלף נשים יהודיות איבדו את הדרך ונשואות לערבים ולא לזעוק ??? עד מתי רבונו של עולם ימשיכו ילדיך לישון בעמידה ! 70-80 שנה וחיש גז ונעופה , יום הדין של כל אחד יגיע ... מה תגיד ? כבוד הנשיא  "" לא ! לא רק רציתי שנכבד זה את זה ?. חופש הביטוי "" "" .. הפיטוי !!! ... הפגנות זה לא מקום שתמצא אותי שם , אבל איפה שיש חילול השם אני אגיב ! """,1
" יאללה רובי כולם יודעים שזה לא דעתך האמיתית , די להתיפייף ולשחק אותה ליברל גם בזה !!!! ",1
יחי יחי יחי מלך ישראל הבא ... איש של אמת .. עם ישראל זקוק לאדם כמוך .,0
תתבייש לך אדוני הנשיא אתה עוקר את התורה !!! תתבייש,1
טוב שהתעוררת ...,0
