word,translation,sentiment
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אני,-1,2
ממש,-1,2
כעס,-1,2
_,-1,2
על,-1,2
אתה,-1,2
,-1.0,1.0
,-1.0,1.0
לא,-1,2
יכל,-1,2
התחמק,-1,2
_,-1,2
מ,Mem,2
ה,He,2
מטלה,-1,2
_,-1,2
ה,He,2
זה,-1,2
,-1.0,1.0
,-1.0,1.0
אני,-1,2
חייב,-1,2
הכוין,-1,2
את,-1,2
שיעור,-1,0
_,-1,2
ה,He,2
בית,-1,0
_,-1,2
של,-1,2
אתה_,-1,2
,-1.0,1.0
,-1.0,1.0
נשמע,-1,2
_,-1,2
ל,Lamed,2
אני,-1,2
כמו,-1,2
דבר,-1,0
מרגש,-1,0
מאוד,-1,2
,-1.0,1.0
,-1.0,1.0
_,-1,2
ה,He,2
חתול,-1,2
אכל,-1,2
את,-1,2
_,-1,2
ה,He,2
אוכל,-1,2
_,-1,2
של,-1,2
הוא_,-1,2
,-1.0,1.0
,-1.0,1.0
אני,-1,2
לא,-1,2
הקשיב,-1,2
_,-1,2
ל,Lamed,2
מה,-1,2
_,-1,2
ש,Shin,2
אני,-1,2
אמר,-1,2
,-1.0,1.0
,-1.0,1.0
_,-1,2
מ,Mem,2
מתי,-1,2
אני,-1,2
שמר,-1,2
שבת,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בא,-1,2
הלך,-1,2
_,-1,2
ה,He,2
יום,-1,2
_,-1,2
ל,Lamed,2
ה,He,2
ים,-1,2
יש,-1,2
שמש,-1,0
_,-1,2
ב,Beth,2
ה,He,2
חוץ,-1,2
חוץ,-1,2
