word,translation,sentiment
,-1.0,1.0
,-1.0,1.0
נִתַּן,given,2
נִכְנַס,enter,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
בְּ,in,2
מִסְפָּר,numeral,2
אֶמְצָעִי,means,2
_,-1,2
שׁוֹנֶה,different,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בָּחַר,choose,2
_,-1,2
בְּ,in,2
אֶמְצָעִי,means,2
_,-1,2
הַ,the,2
זִהוּי,recognition,2
_,-1,2
הַ,the,2
מְבֻקָּשׁ,wanted,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מִסְפָּר,numeral,2
זֶהוּת,identity,2
_,-1,2
וְ,and,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
וְ,and,2
הַ,the,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
שֶׁל,of,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
_,-1,2
וְ,and,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
אֶת,et,2
_,-1,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
תַּהֲלִיךְ,process,2
_,-1,2
הַ,the,2
הַרְשָׁמָה,registration,2
.,-1,2
לְאַחַר,after,2
_,-1,2
מִ,from,2
כֵּן,honest,0
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
הַ,the,2
לָקוֹחַ,client,2
שָׁכַח,forget,1
אֶת,et,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
_,-1,2
"""",-1,2
שָׁכַח,forget,1
_,-1,2
סִסְמָה,-1,2
"""",-1,2
.,-1,2
_,-1,2
לְ,to,2
הֶסְבֵּר,explanation,2
עַל,on,2
תַּהֲלִיךְ,process,2
אִפּוּס,zeroing,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בְּחִירָה,choice,0
שִׁיטָה,method,2
שְׁלִיחָה,transporting,2
קוֹד,code,2
אִמּוּת,verification,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הַ,the,2
אֶפְשָׁרוּת,possibility,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בָּחַר,choose,2
אֶת,et,2
שִׁיטָה,method,2
מִשְׁלוֹחַ,delivery,0
_,-1,2
הַ,the,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
_,-1,2
לְ,to,2
הַ,the,2
טִלְפּוּן,telephoning,2
_,-1,2
הַ,the,2
